event_id,label,source,source_class,source_weight,date,year,day_of_year,is_spring_or_fall,season_shoulder,latitude,longitude,acres,frp,confidence,firms_cluster_size,control_strategy,pred_prob
firms_viirs_snpp_sp_00010576_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-07,2023,97,1,0.99268,43.522797,-97.59098,,,,0,hard_spatial_bbox_min_dist,0.290667
firms_viirs_noaa20_sp_00016452_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,43.834632,-96.348326,,,,0,hard_spatial_bbox_min_dist,0.519875
firms_viirs_noaa20_sp_00016453_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-16,2023,289,1,0.999184,41.849865,-97.473527,,,,0,hard_spatial_bbox_min_dist,0.344938
firms_viirs_noaa20_sp_00016457_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-07,2023,127,1,0.551506,42.112109,-96.629442,,,,0,hard_spatial_bbox_min_dist,0.499321
firms_viirs_snpp_sp_00010577_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-22,2023,81,1,0.74476,41.808205,-94.959538,,,,0,hard_spatial_bbox_min_dist,0.787619
firms_viirs_noaa20_sp_00016460_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,42.627165,-97.356056,,,,0,hard_spatial_bbox_min_dist,0.343421
firms_viirs_snpp_sp_00010578_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-17,2023,290,1,1.0,42.093099,-97.080978,,,,0,hard_spatial_bbox_min_dist,0.414316
firms_viirs_noaa20_sp_00016462_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-08,2023,128,1,0.527292,42.270088,-97.557119,,,,0,hard_spatial_bbox_min_dist,0.324892
firms_viirs_noaa20_sp_00016463_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-11,2023,315,1,0.600373,43.707627,-96.40007,,,,0,hard_spatial_bbox_min_dist,0.548294
firms_viirs_noaa20_sp_00016464_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-07,2023,280,1,0.92161,41.84162,-97.474121,,,,0,hard_spatial_bbox_min_dist,0.346877
firms_viirs_noaa20_sp_00016465_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-25,2023,115,1,0.832208,42.348155,-97.502587,,,,0,hard_spatial_bbox_min_dist,0.321812
firms_viirs_noaa20_sp_00016466_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,43.730433,-96.360159,,,,0,hard_spatial_bbox_min_dist,0.513991
firms_viirs_noaa20_sp_00016467_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,42.130097,-97.073657,,,,0,hard_spatial_bbox_min_dist,0.396007
firms_viirs_snpp_sp_00010579_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-04,2023,124,1,0.624875,43.654438,-96.042352,,,,0,hard_spatial_bbox_min_dist,0.59062
firms_viirs_noaa20_sp_00016469_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-21,2023,325,1,0.367879,41.809265,-97.487254,,,,0,hard_spatial_bbox_min_dist,0.373987
firms_viirs_snpp_sp_00010582_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-18,2023,322,1,0.433476,41.923267,-97.063495,,,,0,hard_spatial_bbox_min_dist,0.449532
firms_viirs_snpp_sp_00010585_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-07,2023,311,1,0.697676,42.323811,-97.50144,,,,0,hard_spatial_bbox_min_dist,0.350209
firms_viirs_snpp_sp_00010586_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-02,2023,306,1,0.811412,43.730805,-96.356754,,,,0,hard_spatial_bbox_min_dist,0.545618
firms_viirs_snpp_sp_00010587_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-26,2023,116,1,0.811412,43.547515,-96.879256,,,,0,hard_spatial_bbox_min_dist,0.422036
firms_viirs_snpp_sp_00010589_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-18,2023,108,1,0.949096,42.430834,-97.282003,,,,0,hard_spatial_bbox_min_dist,0.355366
firms_viirs_snpp_sp_00010590_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,41.814673,-97.205765,,,,0,hard_spatial_bbox_min_dist,0.388025
firms_viirs_snpp_sp_00010591_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-07,2023,127,1,0.551506,41.835824,-97.489073,,,,0,hard_spatial_bbox_min_dist,0.340539
firms_viirs_snpp_sp_00010593_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-05,2023,278,1,0.889095,43.516288,-97.590335,,,,0,hard_spatial_bbox_min_dist,0.309557
firms_viirs_snpp_sp_00010594_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-27,2023,270,1,0.721422,42.273419,-97.554319,,,,0,hard_spatial_bbox_min_dist,0.334811
firms_viirs_snpp_sp_00010595_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-06,2023,126,1,0.575891,41.864133,-97.488516,,,,0,hard_spatial_bbox_min_dist,0.339352
firms_viirs_snpp_sp_00010597_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-25,2023,115,1,0.832208,41.824918,-97.498111,,,,0,hard_spatial_bbox_min_dist,0.328289
firms_viirs_snpp_sp_00010598_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-06,2023,96,1,0.987024,42.221379,-97.312358,,,,0,hard_spatial_bbox_min_dist,0.352559
firms_viirs_snpp_sp_00010600_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-23,2023,143,1,0.221045,41.88731,-97.542264,,,,0,hard_spatial_bbox_min_dist,0.344057
firms_viirs_noaa20_sp_00016474_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-23,2023,113,1,0.871134,42.201953,-97.329408,,,,0,hard_spatial_bbox_min_dist,0.352241
firms_viirs_noaa20_sp_00016479_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,42.139564,-97.107578,,,,0,hard_spatial_bbox_min_dist,0.402506
firms_viirs_noaa20_sp_00016481_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-24,2023,144,1,0.205891,43.835791,-94.91132,,,,0,hard_spatial_bbox_min_dist,0.788697
firms_viirs_noaa20_sp_00016482_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-16,2023,136,1,0.347164,42.60383,-97.376922,,,,0,hard_spatial_bbox_min_dist,0.360135
firms_viirs_noaa20_sp_00016483_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-29,2023,272,1,0.767597,42.504677,-97.106063,,,,0,hard_spatial_bbox_min_dist,0.412212
firms_viirs_snpp_sp_00010602_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-11,2023,101,1,0.999184,42.309111,-97.496468,,,,0,hard_spatial_bbox_min_dist,0.318197
firms_viirs_snpp_sp_00010604_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-07,2023,97,1,0.99268,42.512706,-97.08921,,,,0,hard_spatial_bbox_min_dist,0.389429
firms_viirs_snpp_sp_00010611_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-13,2023,103,1,0.99268,43.8493,-96.827042,,,,0,hard_spatial_bbox_min_dist,0.421758
firms_viirs_snpp_sp_00010613_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-26,2023,116,1,0.811412,41.878181,-97.598231,,,,0,hard_spatial_bbox_min_dist,0.311444
firms_viirs_noaa20_sp_00016484_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-26,2023,146,1,0.177755,41.862288,-97.594084,,,,0,hard_spatial_bbox_min_dist,0.337057
firms_viirs_noaa20_sp_00016486_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,41.814256,-97.062577,,,,0,hard_spatial_bbox_min_dist,0.414916
firms_viirs_noaa20_sp_00016488_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-31,2023,151,1,0.11964,42.335556,-97.489832,,,,0,hard_spatial_bbox_min_dist,0.352661
firms_viirs_noaa20_sp_00016489_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,41.81976,-94.947615,,,,0,hard_spatial_bbox_min_dist,0.787375
firms_viirs_noaa20_sp_00016492_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-14,2023,104,1,0.987024,43.836616,-96.344053,,,,0,hard_spatial_bbox_min_dist,0.515744
firms_viirs_noaa20_sp_00016498_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,41.867548,-97.504866,,,,0,hard_spatial_bbox_min_dist,0.325936
firms_viirs_snpp_sp_00010614_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-02,2023,275,1,0.832208,42.135815,-96.639083,,,,0,hard_spatial_bbox_min_dist,0.50464
firms_viirs_snpp_sp_00010615_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-12,2023,102,1,0.99674,43.660926,-96.062852,,,,0,hard_spatial_bbox_min_dist,0.572249
firms_viirs_snpp_sp_00010616_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-08,2023,128,1,0.527292,43.565152,-96.723709,,,,0,hard_spatial_bbox_min_dist,0.463972
firms_viirs_snpp_sp_00010617_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-24,2023,144,1,0.205891,43.490119,-96.752603,,,,0,hard_spatial_bbox_min_dist,0.473791
firms_viirs_snpp_sp_00010618_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,41.865613,-97.573245,,,,0,hard_spatial_bbox_min_dist,0.310138
firms_viirs_snpp_sp_00010621_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-21,2023,264,1,0.575891,42.090641,-97.035011,,,,0,hard_spatial_bbox_min_dist,0.438126
firms_viirs_snpp_sp_00010622_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-04,2023,124,1,0.624875,43.524239,-96.677065,,,,0,hard_spatial_bbox_min_dist,0.469261
firms_viirs_snpp_sp_00010623_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,42.292361,-97.571196,,,,0,hard_spatial_bbox_min_dist,0.305956
firms_viirs_snpp_sp_00010624_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-17,2023,290,1,1.0,43.533265,-96.782804,,,,0,hard_spatial_bbox_min_dist,0.453953
firms_viirs_snpp_sp_00010625_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-17,2023,260,1,0.479652,43.718965,-95.473507,,,,0,hard_spatial_bbox_min_dist,0.712108
firms_viirs_snpp_sp_00010627_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-01,2023,91,1,0.936016,42.312402,-97.487673,,,,0,hard_spatial_bbox_min_dist,0.323952
firms_viirs_snpp_sp_00010628_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,42.107883,-97.09013,,,,0,hard_spatial_bbox_min_dist,0.397857
firms_viirs_snpp_sp_00010629_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-28,2023,271,1,0.74476,41.901586,-97.553582,,,,0,hard_spatial_bbox_min_dist,0.338255
firms_viirs_snpp_sp_00010635_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-25,2023,115,1,0.832208,42.170685,-97.08167,,,,0,hard_spatial_bbox_min_dist,0.399481
firms_viirs_snpp_sp_00010636_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-16,2023,136,1,0.347164,42.503432,-97.117659,,,,0,hard_spatial_bbox_min_dist,0.409233
firms_viirs_snpp_sp_00010637_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-08,2023,98,1,0.99674,43.441387,-97.228614,,,,0,hard_spatial_bbox_min_dist,0.352885
firms_viirs_snpp_sp_00010638_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-06-01,2023,152,1,0.109992,43.267074,-96.734344,,,,0,hard_spatial_bbox_min_dist,0.484685
firms_viirs_snpp_sp_00010639_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-06,2023,96,1,0.987024,41.875966,-97.533218,,,,0,hard_spatial_bbox_min_dist,0.317939
firms_viirs_snpp_sp_00010640_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-25,2023,115,1,0.832208,43.727468,-96.391617,,,,0,hard_spatial_bbox_min_dist,0.513577
firms_viirs_snpp_sp_00010643_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-08,2023,128,1,0.527292,43.721749,-96.426189,,,,0,hard_spatial_bbox_min_dist,0.52009
firms_viirs_snpp_sp_00010644_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-17,2023,107,1,0.960789,43.550183,-96.742399,,,,0,hard_spatial_bbox_min_dist,0.442495
firms_viirs_snpp_sp_00010646_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-26,2023,85,1,0.832208,42.442309,-97.276607,,,,0,hard_spatial_bbox_min_dist,0.365341
firms_viirs_snpp_sp_00010648_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,41.819584,-97.082717,,,,0,hard_spatial_bbox_min_dist,0.398009
firms_viirs_snpp_sp_00010649_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-26,2023,85,1,0.832208,41.836792,-97.475015,,,,0,hard_spatial_bbox_min_dist,0.336881
firms_viirs_snpp_sp_00010651_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-22,2023,81,1,0.74476,41.825146,-94.927765,,,,0,hard_spatial_bbox_min_dist,0.791605
firms_viirs_snpp_sp_00010652_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-26,2023,116,1,0.811412,42.115241,-97.091607,,,,0,hard_spatial_bbox_min_dist,0.399111
firms_viirs_snpp_sp_00010662_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-12,2023,102,1,0.99674,43.714419,-96.393076,,,,0,hard_spatial_bbox_min_dist,0.507564
firms_viirs_snpp_sp_00010664_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-13,2023,103,1,0.99268,42.466234,-97.298685,,,,0,hard_spatial_bbox_min_dist,0.350821
firms_viirs_snpp_sp_00010666_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-07,2023,250,1,0.270868,42.218407,-97.340735,,,,0,hard_spatial_bbox_min_dist,0.389719
firms_viirs_snpp_sp_00010668_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-11,2023,101,1,0.999184,41.925824,-97.044677,,,,0,hard_spatial_bbox_min_dist,0.403748
firms_viirs_noaa20_sp_00016499_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-16,2023,136,1,0.347164,42.203069,-97.30057,,,,0,hard_spatial_bbox_min_dist,0.378677
firms_viirs_noaa20_sp_00016500_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-08,2023,128,1,0.527292,42.498038,-97.084019,,,,0,hard_spatial_bbox_min_dist,0.407835
firms_viirs_noaa20_sp_00016504_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-06,2023,96,1,0.987024,42.166943,-96.640786,,,,0,hard_spatial_bbox_min_dist,0.479967
firms_viirs_noaa20_sp_00016506_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,42.437181,-97.319679,,,,0,hard_spatial_bbox_min_dist,0.359941
firms_viirs_noaa20_sp_00016507_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,43.529748,-97.575383,,,,0,hard_spatial_bbox_min_dist,0.29642
firms_viirs_noaa20_sp_00016508_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,41.898754,-97.58907,,,,0,hard_spatial_bbox_min_dist,0.311312
firms_viirs_noaa20_sp_00016510_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-23,2023,143,1,0.221045,43.293027,-95.359497,,,,0,hard_spatial_bbox_min_dist,0.729276
firms_viirs_noaa20_sp_00016515_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-21,2023,111,1,0.905946,41.89699,-97.545746,,,,0,hard_spatial_bbox_min_dist,0.316767
firms_viirs_noaa20_sp_00016517_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-26,2023,116,1,0.811412,42.436165,-97.285727,,,,0,hard_spatial_bbox_min_dist,0.359655
firms_viirs_noaa20_sp_00016521_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,43.722921,-96.404395,,,,0,hard_spatial_bbox_min_dist,0.510317
firms_viirs_noaa20_sp_00016523_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-26,2023,299,1,0.936016,41.901163,-97.565454,,,,0,hard_spatial_bbox_min_dist,0.33228
firms_viirs_noaa20_sp_00016524_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,41.840848,-97.509568,,,,0,hard_spatial_bbox_min_dist,0.321155
firms_viirs_snpp_sp_00010670_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-18,2023,322,1,0.433476,42.303283,-97.504026,,,,0,hard_spatial_bbox_min_dist,0.362208
firms_viirs_snpp_sp_00010676_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,42.203538,-97.122819,,,,0,hard_spatial_bbox_min_dist,0.398882
firms_viirs_snpp_sp_00010677_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-17,2023,107,1,0.960789,41.842474,-94.909339,,,,0,hard_spatial_bbox_min_dist,0.783583
firms_viirs_snpp_sp_00010680_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,42.18854,-97.106644,,,,0,hard_spatial_bbox_min_dist,0.402096
firms_viirs_noaa20_sp_00016534_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,43.259611,-96.73682,,,,0,hard_spatial_bbox_min_dist,0.459852
firms_viirs_noaa20_sp_00016537_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-18,2023,322,1,0.433476,42.097309,-97.055301,,,,0,hard_spatial_bbox_min_dist,0.448976
firms_viirs_noaa20_sp_00016539_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,41.870966,-97.541749,,,,0,hard_spatial_bbox_min_dist,0.327165
firms_viirs_noaa20_sp_00016548_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-25,2023,268,1,0.673611,42.44902,-97.278066,,,,0,hard_spatial_bbox_min_dist,0.384182
firms_viirs_noaa20_sp_00016550_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-24,2023,144,1,0.205891,42.437694,-97.280888,,,,0,hard_spatial_bbox_min_dist,0.385677
firms_viirs_snpp_sp_00010681_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-25,2023,115,1,0.832208,41.850898,-97.538157,,,,0,hard_spatial_bbox_min_dist,0.321142
firms_viirs_snpp_sp_00010684_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-10,2023,130,1,0.479652,43.279063,-96.746687,,,,0,hard_spatial_bbox_min_dist,0.465156
firms_viirs_snpp_sp_00010686_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-23,2023,143,1,0.221045,42.152011,-97.109267,,,,0,hard_spatial_bbox_min_dist,0.420679
firms_viirs_snpp_sp_00010687_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-18,2023,138,1,0.307655,43.382536,-96.81153,,,,0,hard_spatial_bbox_min_dist,0.458996
firms_viirs_snpp_sp_00010688_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-17,2023,321,1,0.456352,43.742112,-96.373999,,,,0,hard_spatial_bbox_min_dist,0.560051
firms_viirs_snpp_sp_00010695_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-26,2023,116,1,0.811412,42.497942,-97.069814,,,,0,hard_spatial_bbox_min_dist,0.398632
firms_viirs_snpp_sp_00010696_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-08,2023,128,1,0.527292,43.521007,-97.557528,,,,0,hard_spatial_bbox_min_dist,0.31133
firms_viirs_snpp_sp_00010698_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-25,2023,145,1,0.191463,42.615985,-97.379604,,,,0,hard_spatial_bbox_min_dist,0.366131
firms_viirs_snpp_sp_00010699_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-12,2023,102,1,0.99674,43.512942,-96.726068,,,,0,hard_spatial_bbox_min_dist,0.445221
firms_viirs_noaa20_sp_00016557_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-30,2023,273,1,0.789845,42.7251,-95.961205,,,,0,hard_spatial_bbox_min_dist,0.628462
firms_viirs_snpp_sp_00010703_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-25,2023,145,1,0.191463,42.443521,-97.283894,,,,0,hard_spatial_bbox_min_dist,0.385691
firms_viirs_snpp_sp_00010709_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-07,2023,311,1,0.697676,42.191955,-97.061898,,,,0,hard_spatial_bbox_min_dist,0.433397
firms_viirs_snpp_sp_00010712_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-06,2023,96,1,0.987024,41.87598,-97.559936,,,,0,hard_spatial_bbox_min_dist,0.313427
firms_viirs_snpp_sp_00010713_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-26,2023,85,1,0.832208,42.106069,-97.071422,,,,0,hard_spatial_bbox_min_dist,0.407296
firms_viirs_noaa20_sp_00016580_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-17,2023,137,1,0.32708,43.714643,-96.432944,,,,0,hard_spatial_bbox_min_dist,0.52784
firms_viirs_noaa20_sp_00016582_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-13,2023,103,1,0.99268,43.280752,-96.742217,,,,0,hard_spatial_bbox_min_dist,0.444978
firms_viirs_noaa20_sp_00016588_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-27,2023,86,1,0.852144,43.527702,-96.712941,,,,0,hard_spatial_bbox_min_dist,0.457521
firms_viirs_noaa20_sp_00016594_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-16,2023,289,1,0.999184,41.860759,-97.527421,,,,0,hard_spatial_bbox_min_dist,0.335362
firms_viirs_snpp_sp_00010714_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-26,2023,116,1,0.811412,41.803469,-97.108027,,,,0,hard_spatial_bbox_min_dist,0.399752
firms_viirs_snpp_sp_00010720_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-30,2023,273,1,0.789845,41.812147,-97.466417,,,,0,hard_spatial_bbox_min_dist,0.353086
firms_viirs_snpp_sp_00010725_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-16,2023,289,1,0.999184,42.451273,-97.29846,,,,0,hard_spatial_bbox_min_dist,0.369483
firms_viirs_snpp_sp_00010738_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-23,2023,113,1,0.871134,42.291571,-97.59122,,,,0,hard_spatial_bbox_min_dist,0.306125
firms_viirs_snpp_sp_00010747_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,43.533672,-96.482491,,,,0,hard_spatial_bbox_min_dist,0.492536
firms_viirs_snpp_sp_00010750_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-04,2023,308,1,0.767597,43.517751,-97.572226,,,,0,hard_spatial_bbox_min_dist,0.321411
firms_viirs_snpp_sp_00010755_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-04,2023,308,1,0.767597,42.118022,-96.64505,,,,0,hard_spatial_bbox_min_dist,0.511755
firms_viirs_noaa20_sp_00016601_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,42.5976,-97.348033,,,,0,hard_spatial_bbox_min_dist,0.340775
firms_viirs_noaa20_sp_00016619_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-22,2023,326,1,0.347164,41.860468,-97.476369,,,,0,hard_spatial_bbox_min_dist,0.376339
firms_viirs_snpp_sp_00010756_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,41.906984,-97.520898,,,,0,hard_spatial_bbox_min_dist,0.318513
firms_viirs_snpp_sp_00010759_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,43.564768,-97.592358,,,,0,hard_spatial_bbox_min_dist,0.289274
firms_viirs_snpp_sp_00010761_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-29,2023,119,1,0.74476,42.458071,-97.318613,,,,0,hard_spatial_bbox_min_dist,0.356095
firms_viirs_snpp_sp_00010762_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-08,2023,128,1,0.527292,42.179255,-97.113091,,,,0,hard_spatial_bbox_min_dist,0.406177
firms_viirs_snpp_sp_00010764_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-07,2023,280,1,0.92161,42.217709,-97.313699,,,,0,hard_spatial_bbox_min_dist,0.371425
firms_viirs_snpp_sp_00010765_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,43.844434,-95.589845,,,,0,hard_spatial_bbox_min_dist,0.669626
firms_viirs_snpp_sp_00010766_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-17,2023,107,1,0.960789,42.727779,-95.972071,,,,0,hard_spatial_bbox_min_dist,0.60156
firms_viirs_snpp_sp_00010768_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-10,2023,283,1,0.960789,42.135515,-96.644034,,,,0,hard_spatial_bbox_min_dist,0.499022
firms_viirs_snpp_sp_00010769_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-24,2023,144,1,0.205891,43.518041,-96.755713,,,,0,hard_spatial_bbox_min_dist,0.472839
firms_viirs_snpp_sp_00010772_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-11,2023,101,1,0.999184,43.640392,-96.064273,,,,0,hard_spatial_bbox_min_dist,0.572284
firms_viirs_noaa20_sp_00016626_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-04,2023,124,1,0.624875,43.382352,-96.836518,,,,0,hard_spatial_bbox_min_dist,0.440117
